window_id,vx,vy,vz
34180,-0.068100,0.033934,-0.258666
34181,0.569875,-0.139069,-0.169218
34182,-0.029584,0.089711,-0.589880
34183,0.292219,0.223783,-0.429386
34184,0.378251,-0.176735,-0.084914
34185,-0.070713,0.018907,-0.313419
34186,0.533795,-0.246357,-0.049631
34187,0.145642,0.052519,-0.484917
34188,0.152894,0.191409,-0.353774
34189,0.186836,-0.141668,-0.045544
34190,-0.251137,0.163134,-0.467571
34191,0.605918,0.043637,-0.276003
34192,-0.113067,0.315822,-0.539376
34193,0.272986,0.085615,-0.473796
34194,0.096098,-0.095876,-0.073199
34195,-0.269067,0.140821,-0.575384
34196,0.638810,-0.178074,-0.204497
34197,0.215928,0.121863,-0.544082
34198,0.022700,0.058184,-0.032072
34199,0.003982,-0.002264,-0.094526
34200,0.024755,0.035235,-0.152569
34201,0.076612,0.026325,0.239916
34202,-0.012047,-0.004114,-0.064117
34203,0.003095,-0.016136,-0.082592
34204,0.189431,0.069030,0.205983
34205,0.019710,-0.023192,-0.544798
34206,0.193458,0.079299,0.363806
34207,-0.020408,-0.006684,-0.017506
34208,0.000319,-0.014797,-0.390427
34209,0.238077,-0.022728,0.177043
34210,-0.106735,0.030240,-0.154024
34211,-0.016453,0.002205,0.002845
34212,0.092923,0.039436,0.092074
34213,-0.030241,0.038682,-0.121972
34214,0.005669,0.016909,-0.000171
34215,0.039541,-0.023118,0.197380
34216,-0.000368,-0.031727,-0.466762
34217,0.317659,-0.014934,-0.078294
34218,0.404318,-0.093278,-0.240436
34219,0.141240,-0.013252,-0.195670
34220,0.610325,-0.303034,0.222411
34221,-0.152157,-0.111061,-0.256475
34222,0.003617,-0.028026,0.029783
34223,-0.004970,-0.002859,0.005521
34224,-0.057844,0.067179,-0.426013
34225,0.092697,0.039850,0.201856
34226,0.054518,-0.009644,-0.065578
34227,-0.074635,0.026850,-0.175356
34228,0.574841,-0.161295,0.168311
34229,0.057375,-0.052333,-0.251537
34230,-0.011177,-0.033111,-0.059522
34231,0.091877,0.058038,0.078640
34232,-0.019609,0.011222,-0.199929
34233,0.028415,0.053640,0.116322
34234,0.040353,0.006484,0.000813
34235,-0.159735,0.026515,-0.332380
34236,0.690456,-0.126116,0.039357
34237,0.080034,-0.078216,-0.235201
34238,0.326387,-0.050448,0.091675
34239,0.429112,-0.181422,-0.141882
34240,-0.126106,0.274685,-0.345319
34241,0.354577,-0.362674,0.110968
34242,-0.160601,0.098747,-0.468621
34243,0.531033,-0.129887,-0.218875
34244,0.065488,0.045609,-0.744607
34245,0.227077,0.214680,-0.460477
34246,0.277903,-0.236455,-0.000595
34247,-0.345024,0.203917,-0.443882
34248,0.558424,-0.197464,0.028828
34249,0.132580,-0.039888,-0.474373
34250,0.469431,-0.068070,-0.061976
34251,0.166347,-0.007358,-0.166572
34252,0.047909,-0.064297,-0.323616
34253,0.352527,-0.217046,0.053139
34254,0.009516,0.022373,-0.428124
34255,0.493660,-0.029549,-0.040207
34256,0.035268,0.055002,-0.700738
34257,0.170221,0.064477,-0.404411
34258,0.582174,-0.232292,-0.113223
34259,-0.176332,0.058428,-0.514558
34260,0.483921,-0.163974,-0.327158
34261,-0.122019,0.149449,-0.606548
34262,0.235545,0.161073,-0.405435
34263,0.358248,-0.105382,0.026768
34264,-0.216566,0.137210,-0.502132
34265,0.625321,-0.056342,-0.132442
34266,0.018168,0.061135,-0.290980
34267,0.032876,0.040926,-0.091500
34268,0.552350,-0.138799,-0.028593
34269,0.328905,0.012312,-0.323021
34270,0.197397,0.016414,-0.256208
34271,0.472125,-0.128283,0.003213
34272,0.013641,0.024030,-0.495636
34273,0.527284,-0.176229,-0.341065
34274,0.445242,-0.152947,-0.254249
34275,-0.027216,-0.031146,-0.157176
34276,0.672663,-0.120497,0.108477
34277,0.295498,0.029840,-0.497685
34278,0.357704,0.072156,-0.375463
34279,0.130082,-0.011115,-0.101066
34280,-0.216391,0.166732,-0.482082
34281,0.506157,-0.047477,0.077552
34282,0.181203,-0.007620,-0.199747
34283,0.001528,0.003030,-0.015668
34284,0.125866,-0.034882,0.205250
34285,0.038831,0.042171,-0.339077
34286,0.026191,-0.002108,0.078619
34287,-0.003976,0.031419,-0.035262
34288,0.072827,0.062268,-0.253183
34289,0.108942,-0.003843,0.050190
34290,0.381122,0.001215,-0.471020
34291,0.231188,0.039818,-0.175465
34292,0.342137,-0.012857,0.123973
34293,0.164902,-0.070250,-0.539555
34294,0.091664,-0.025436,0.044247
34295,0.112748,-0.014371,-0.005127
34296,0.078891,0.031592,-0.085979
34297,0.469738,-0.143869,-0.061747
34298,0.023505,-0.095653,-0.818396
34299,0.343554,-0.048530,-0.201865
34300,0.097182,-0.012976,-0.068824
34301,0.002050,0.010237,0.013205
34302,0.210195,0.079400,-0.013176
34303,-0.065849,0.026031,-0.136147
34304,0.026958,0.015857,-0.093819
34305,0.242159,0.035474,-0.001291
34306,-0.032548,-0.038378,-0.471622
34307,0.254929,-0.028945,-0.222563
34308,0.359221,-0.087301,-0.043988
34309,-0.239178,0.115406,-0.407492
34310,0.313532,-0.001328,-0.123805
34311,0.077793,-0.005829,-0.127326
34312,-0.035247,0.047452,-0.062573
34313,0.385103,0.030209,-0.022764
34314,-0.030406,0.077458,-0.203723
34315,0.000446,-0.008955,-0.019913
34316,0.421043,-0.018550,-0.065726
34317,-0.006516,0.055618,-0.299547
34318,0.087999,-0.028815,0.029220
34319,0.273472,-0.212106,0.028293
34320,-0.252678,0.122824,-0.280174
34321,0.577552,-0.204577,-0.088658
34322,-0.268902,0.020828,-0.525147
34323,0.541737,-0.170872,-0.080473
34324,0.212429,-0.026819,-0.197237
34325,-0.092989,0.022032,-0.204329
34326,0.673790,-0.215821,-0.013759
34327,0.010712,0.039118,-0.650962
34328,0.501547,-0.154523,-0.221840
34329,0.334421,-0.118433,-0.377522
34330,0.062993,-0.102544,-0.445371
34331,0.491946,-0.243689,-0.144433
34332,-0.230181,0.195207,-0.498998
34333,0.495771,-0.191230,-0.306808
34334,0.029791,0.017827,-0.580805
34335,0.062447,0.021496,-0.256911
34336,0.357564,-0.140101,0.146321
34337,-0.220303,0.189821,-0.476696
34338,0.533193,-0.222247,-0.324108
34339,0.126660,-0.000919,-0.590119
34340,0.109389,0.080461,-0.186680
34341,0.407868,-0.103948,-0.038531
34342,-0.230508,0.218695,-0.514806
34343,0.452880,-0.273920,-0.338383
34344,0.079350,0.174720,-0.439717
34345,0.002478,0.053174,-0.139049
34346,0.511962,-0.195586,0.182099
34347,-0.054206,0.118430,-0.544943
34348,0.603777,-0.246049,-0.241088
34349,0.301558,0.161633,-0.384550
34350,0.159471,0.088327,-0.092169
34351,0.482082,-0.279184,-0.216925
34352,-0.208221,0.067953,-0.483132
34353,0.632187,-0.185923,-0.192152
34354,-0.046393,0.099639,-0.514465
34355,0.570695,-0.223503,-0.279617
34356,0.050569,0.015923,-0.707222
34357,0.391048,-0.176863,-0.493196
34358,-0.138504,-0.009213,-0.377045
34359,0.007082,0.002831,0.001664
34360,0.049616,-0.031160,0.011147
34361,0.253112,-0.233560,-0.468284
34362,0.128563,-0.010895,0.239090
34363,-0.138808,-0.040694,-0.474986
34364,-0.001112,-0.010138,-0.025212
34365,0.008825,-0.002748,-0.019951
34366,0.285136,0.048692,-0.297342
34367,0.418907,-0.017776,0.210133
34368,-0.001190,-0.103118,-0.354252
34369,0.023550,-0.023853,-0.080517
34370,0.100151,-0.025797,-0.019323
34371,0.026509,0.031443,-0.309504
34372,0.318253,0.049977,-0.054024
34373,0.066799,-0.015285,-0.579777
34374,0.163382,-0.028799,0.118275
34375,0.025357,-0.003722,-0.159794
34376,0.053472,0.023083,0.071875
34377,0.172392,-0.043494,-0.075479
34378,0.156992,-0.034164,-0.496268
34379,0.181338,0.210560,0.059821
34380,-0.215836,0.019053,-0.357882
34381,0.003737,0.023876,0.225218
34382,0.080070,-0.074283,-0.068520
34383,0.143909,-0.031113,-0.043020
34384,0.310236,-0.127034,-0.066795
34385,0.003541,-0.066971,-0.632865
34386,0.479185,-0.001617,-0.005122
34387,0.077913,-0.152682,-0.505063
34388,0.129650,-0.004895,-0.084448
34389,0.123547,-0.232585,-0.076418
34390,0.344964,-0.239099,-0.137280
34391,0.336568,0.051323,0.138625
34392,0.000588,-0.143905,-0.637432
34393,0.087391,0.025796,0.051845
34394,-0.035722,0.020557,-0.026081
34395,0.155774,-0.005144,-0.080786
34396,0.695419,-0.224067,-0.236836
34397,0.198201,-0.218416,-0.612410
34398,0.022684,-0.027224,-0.049743
34399,0.452757,-0.224535,0.068238
34400,0.054181,-0.048103,-0.255292
34401,0.502033,-0.251716,0.091712
34402,-0.060191,-0.019674,-0.577774
34403,0.206262,0.052408,-0.256184
34404,0.329677,-0.202100,0.008346
34405,-0.208803,0.244173,-0.279407
34406,0.667752,-0.151294,-0.047237
34407,0.247169,0.004145,-0.508550
34408,0.448294,-0.058842,-0.177913
34409,0.368977,-0.062889,-0.282913
34410,0.052147,-0.079873,-0.272353
34411,0.516265,-0.158107,0.133086
34412,-0.076739,0.096016,-0.579401
34413,0.498717,-0.225706,-0.248249
34414,0.010149,0.162760,-0.483780
34415,0.093037,0.235776,-0.366954
34416,0.358543,-0.248397,-0.053469
34417,-0.158261,0.283263,-0.364905
34418,0.332849,-0.153261,-0.145566
34419,0.164918,-0.011984,0.051724
34420,0.498307,-0.205147,-0.087188
34421,0.265438,0.027977,-0.468186
34422,0.445492,0.015321,-0.286471
34423,0.593201,-0.032067,-0.481843
34424,0.367241,-0.156054,-0.280272
34425,0.516923,-0.052343,0.136624
34426,0.145416,-0.075209,-0.755823
34427,0.725394,-0.082618,-0.140820
34428,0.018427,0.128607,-0.660880
34429,0.105458,0.112741,-0.421958
34430,0.401929,-0.130271,-0.036609
34431,-0.135297,0.097544,-0.389137
34432,0.587043,-0.115956,-0.058677
34433,0.323328,-0.019796,-0.421915
34434,0.368357,0.038343,-0.406842
34435,0.482411,-0.051591,-0.238218
34436,-0.094070,-0.074086,-0.484896
34437,0.680043,-0.037567,-0.196442
34438,0.495133,-0.110189,-0.479293
34439,0.281865,0.012751,0.054298
34440,0.235188,-0.052668,-0.055187
34441,-0.048589,0.008171,-0.611137
34442,0.274691,0.014891,-0.074816
34443,0.004831,-0.001929,-0.119624
34444,-0.014330,-0.013988,-0.249200
34445,0.389984,-0.073399,-0.031927
34446,-0.097625,-0.045162,-0.574249
34447,0.038495,-0.001668,-0.012571
34448,0.410884,-0.063507,0.182152
34449,-0.114981,-0.013389,-0.234474
34450,-0.003549,-0.008320,0.021676
34451,0.375739,-0.073111,-0.101902
34452,0.026293,-0.047177,-0.273883
34453,0.042722,-0.002230,0.103722
34454,0.103785,-0.036490,0.023391
34455,-0.041712,0.050013,-0.405223
34456,0.137612,0.061860,0.148135
34457,0.063051,0.007402,-0.062423
34458,0.019882,0.002670,-0.208066
34459,0.210555,0.051178,0.027241
34460,0.080275,-0.029019,-0.051248
34461,-0.098589,0.035467,-0.137152
34462,0.236647,-0.001039,-0.000437
34463,0.071999,-0.014024,-0.077250
34464,0.094751,0.012224,-0.124884
34465,0.129812,0.009514,0.122889
34466,0.153287,-0.008007,-0.068615
34467,0.167815,-0.031220,-0.416514
34468,0.244793,0.021814,-0.135103
34469,-0.017933,0.001113,-0.074743
34470,-0.030013,-0.002372,0.021927
34471,0.373167,0.050924,-0.092464
34472,0.043363,0.031948,-0.321493
34473,0.208157,-0.001286,-0.097550
34474,0.139415,-0.047203,-0.037934
34475,-0.100574,0.050906,-0.261897
34476,0.331301,0.005343,-0.131905
34477,0.086194,-0.008140,-0.270320
34478,0.497978,-0.219724,-0.182729
34479,0.272069,-0.083210,-0.182983
34480,-0.022475,-0.028258,-0.082087
34481,0.616214,-0.206394,-0.045493
34482,0.075957,0.044827,-0.501093
34483,0.360042,0.040283,-0.468320
34484,0.383965,-0.093872,-0.315057
34485,-0.059244,-0.010090,-0.344320
34486,0.716973,-0.199663,-0.179504
34487,0.082929,0.177250,-0.558075
34488,0.640374,-0.195769,-0.318160
34489,0.346713,-0.065318,-0.247051
34490,0.105120,-0.049044,-0.399243
34491,0.427955,-0.147965,-0.110400
34492,-0.034998,0.088044,-0.584844
34493,0.636904,-0.118133,-0.299397
34494,0.479934,-0.061857,-0.666761
34495,0.544597,0.063309,-0.486463
34496,0.397625,-0.268993,-0.019701
34497,-0.275332,0.241428,-0.508255
34498,0.613846,-0.168831,-0.280650
34499,0.009671,0.043588,-0.601421
34500,0.398432,0.081297,-0.183167
34501,0.429487,-0.105794,-0.146996
34502,-0.120079,0.027907,-0.518066
34503,0.550050,-0.225794,-0.039659
34504,0.192019,-0.040745,-0.636036
34505,0.226779,0.029923,-0.271474
34506,0.537620,-0.168802,-0.241929
34507,0.032309,0.047458,-0.436480
34508,0.470501,-0.193636,0.007443
34509,-0.062468,0.041360,-0.532232
34510,0.528695,-0.055201,-0.345121
34511,0.524357,-0.128243,-0.331405
34512,-0.133513,0.010617,-0.440612
34513,0.579400,-0.182527,-0.240528
34514,0.227142,0.062762,-0.502411
34515,0.454874,-0.060720,-0.168217
34516,0.530261,-0.105381,-0.216267
34517,-0.018017,0.005407,-0.594024
34518,0.489999,-0.194282,-0.295510
34519,0.313065,-0.146737,-0.674582
34520,0.514104,-0.177229,-0.198719
34521,0.032867,-0.053295,-0.445147
34522,0.392578,-0.114378,0.144677
34523,0.004134,-0.003518,-0.409758
34524,0.314653,-0.113470,0.149996
34525,0.031195,-0.087088,-0.333066
34526,0.199681,-0.079399,0.021546
34527,0.184317,-0.163129,-0.378237
34528,0.015427,0.002432,-0.205199
34529,0.169714,-0.108048,-0.570235
34530,0.462134,-0.351899,-0.400024
34531,0.351178,-0.353477,-0.493750
34532,0.201466,-0.100176,0.115325
34533,0.018504,-0.034792,-0.019351
34534,0.010808,0.000041,-0.021664
34535,-0.000496,-0.000127,-0.024940
34536,-0.000065,0.000482,0.002124
34537,-0.000157,0.000308,0.001377
34538,-0.000215,0.000309,0.001473
34539,-0.000218,0.000286,0.000096
34540,-0.000218,0.000279,0.001738
34541,-0.000215,0.000309,0.001903
34542,-0.000215,0.000309,0.002880
34543,-0.000216,0.000298,0.002234
34544,-0.003116,-0.003647,-0.025245
34545,-0.000203,0.000212,0.002054
34546,-0.000157,0.000364,0.001346
34547,-0.000215,0.000309,0.000336
34548,-0.000215,0.000309,0.001535
34549,-0.000215,0.000309,0.001778
34550,-0.000218,0.000285,0.000972
34551,-0.000217,0.000296,0.002041
34552,-0.000210,0.000222,0.001712
34553,-0.000203,0.000182,0.002151
34554,-0.000217,0.000293,0.001753
34555,-0.000216,0.000307,0.002458
34556,-0.000339,0.000266,-0.001508
34557,-0.000215,0.000309,0.000376
34558,-0.000215,0.000309,0.001475
34559,-0.000215,0.000241,0.002294
34560,-0.000213,0.000238,0.002126
34561,-0.000216,0.000301,-0.002054
34562,-0.000220,0.000259,-0.000632
34563,-0.000514,-0.000123,0.002260
34564,-0.000218,0.000284,0.002262
34565,-0.000216,0.000257,0.002295
34566,-0.000370,0.000178,-0.002449
34567,-0.000217,0.000294,-0.000288
34568,-0.001170,-0.001315,0.002274
34569,-0.000216,0.000292,0.001647
34570,0.052851,-0.036917,0.032194
34571,-0.001140,-0.116315,0.000593
34572,0.025184,-0.195702,-0.080518
34573,0.104481,-0.037168,-0.003547
34574,0.073990,-0.258716,0.004243
34575,-0.007401,-0.011651,0.018539
34576,-0.000101,-0.000722,0.053673
34577,-0.000382,-0.001708,0.002640
34578,0.041516,-0.061961,0.106664
34579,-0.000269,-0.000271,0.006389
34580,0.004865,0.004595,-0.001313
34581,-0.000534,0.000307,0.038263
34582,0.000150,-0.000004,0.001300
34583,0.005609,-0.006241,0.077562
34584,-0.001875,-0.005262,0.004442
34585,-0.000392,0.000308,0.035439
34586,-0.000025,0.000389,-0.001292
34587,0.000206,0.000350,-0.001292
34588,0.000130,0.000278,-0.001292
34589,-0.000088,0.000260,-0.001292
34590,0.000612,0.000732,-0.001452
34591,0.000537,0.000572,-0.001292
34592,0.000118,0.000366,-0.001217
34593,-0.000158,0.000302,-0.001222
34594,-0.000203,0.000288,-0.001203
34595,-0.000209,0.000296,-0.001217
34596,-0.000215,0.000309,-0.001241
34597,-0.000213,0.000292,-0.001192
34598,-0.000215,0.000309,-0.001277
34599,0.005277,-0.007988,-0.001292
34600,0.013366,-0.225257,-0.084350
34601,0.082892,-0.096425,-0.006388
34602,-0.003402,-0.105458,-0.005691
34603,0.060631,-0.330072,-0.130191
34604,0.044700,-0.166094,-0.048505
34605,0.079135,-0.343613,-0.184197
34606,0.000583,-0.310412,-0.211469
34607,0.043931,-0.331038,-0.263369
34608,0.021692,-0.154467,-0.151170
34609,0.000043,-0.001032,0.068165
34610,0.002435,-0.002677,0.067559
34611,-0.000004,0.000969,0.065378
34612,-0.000842,0.001797,0.011127
34613,-0.001381,0.001509,0.001939
34614,-0.001296,0.001420,0.003504
34615,-0.001712,0.002190,0.001980
34616,-0.001304,0.002129,0.003483
34617,-0.008826,0.000465,0.029798
34618,-0.029602,0.017359,0.048856
34619,-0.000215,0.000309,0.006834
34620,-0.008352,0.022058,0.012226
34621,-0.018801,-0.008563,0.076954
34622,0.010049,-0.057888,0.057775
34623,0.028050,-0.032007,0.112207
34624,-0.024990,-0.009374,0.009721
34625,0.006282,-0.010997,0.064140
34626,0.009797,-0.031929,0.038463
34627,0.010593,-0.127276,-0.046182
34628,-0.001278,-0.409099,-0.129462
34629,0.049445,-0.394765,-0.098051
34630,0.025259,-0.104086,0.005249
34631,-0.032694,-0.308354,-0.040631
34632,-0.058177,-0.360677,-0.132020
34633,-0.023865,-0.011988,0.045393
34634,0.000459,0.001136,0.009536
34635,0.000976,0.001206,-0.000941
34636,0.000429,0.000621,-0.001292
34637,-0.000079,0.000326,-0.001292
34638,-0.000212,0.000284,-0.001292
34639,-0.000209,0.000259,-0.001292
34640,0.000589,0.000714,-0.001255
34641,0.000585,-0.000021,0.000184
34642,-0.008454,0.009368,0.055957
34643,-0.000281,0.000309,-0.001024
34644,0.020986,-0.015647,0.001538
34645,-0.042309,-0.474219,-0.073148
34646,-0.018766,-0.408525,-0.136955
34647,0.103198,-0.470163,-0.237781
34648,0.070299,-0.477053,-0.260357
34649,0.014829,-0.322493,-0.227179
34650,0.012108,-0.421329,-0.253800
34651,0.048012,-0.452392,-0.265787
34652,0.016578,-0.258587,-0.133308
34653,-0.000950,0.001356,0.072563
34654,0.000459,0.001607,0.000400
34655,-0.012558,-0.288588,-0.176860
34656,0.020825,-0.456274,-0.250685
34657,-0.014694,-0.035342,0.071449
34658,0.025365,-0.008321,0.060376
34659,0.009217,0.001363,0.051668
34660,0.018152,-0.014354,0.065803
34661,0.010122,-0.034867,0.055099
34662,-0.020777,-0.057898,0.030647
34663,0.027307,-0.367303,-0.203476
34664,0.082204,-0.405473,-0.274816
34665,0.073217,-0.342045,-0.044098
34666,0.061078,-0.352209,-0.047418
34667,0.115563,-0.402610,-0.105654
34668,0.102394,-0.387923,-0.020338
34669,0.029676,-0.436982,-0.090671
34670,0.043852,-0.419251,-0.285011
34671,0.060818,-0.411535,-0.265385
34672,0.127997,-0.399458,-0.182991
34673,0.192747,-0.468371,-0.258152
34674,0.119534,-0.418374,-0.183892
34675,0.115232,-0.443506,-0.141134
34676,0.052023,-0.382128,-0.193824
34677,0.101343,-0.344674,-0.198309
34678,0.145756,-0.356620,-0.229219
34679,0.073194,-0.278831,-0.063508
34680,0.099833,-0.409586,-0.268155
34681,0.046925,-0.338206,-0.200887
34682,0.080447,-0.408484,-0.153793
34683,0.076514,-0.207461,0.081059
34684,-0.000981,0.002808,0.165995
34685,-0.000492,0.000403,0.000989
34686,0.000037,0.000302,-0.001305
34687,0.000087,0.000236,-0.001292
34688,-0.000009,0.000246,-0.001292
34689,-0.000127,0.000231,-0.001177
34690,0.000717,0.000799,-0.001527
34691,0.000732,0.000680,-0.001292
34692,0.000044,0.000338,-0.001115
34693,0.011625,-0.019441,0.003681
34694,0.027314,-0.243335,-0.102000
34695,0.141820,-0.420829,-0.427529
34696,0.092516,-0.397703,-0.167885
34697,0.122863,-0.430458,-0.235275
34698,0.084474,-0.407384,-0.213524
34699,0.056586,-0.354395,-0.120711
34700,0.028195,-0.350022,-0.286386
34701,-0.021320,-0.380233,-0.245893
34702,0.067433,-0.446036,-0.287844
34703,0.041732,-0.341073,-0.154063
34704,0.077134,-0.391596,-0.147521
34705,0.123558,-0.356791,-0.158522
34706,0.119900,-0.380263,-0.105421
34707,0.088395,-0.394407,-0.121937
34708,0.114085,-0.339523,-0.161102
34709,0.129134,-0.353903,-0.192796
34710,0.000853,-0.410731,-0.291966
34711,0.027476,-0.389064,-0.227424
34712,0.075564,-0.394506,-0.247719
34713,0.120290,-0.408275,-0.241023
34714,0.092113,-0.388392,-0.221328
34715,0.114500,-0.351117,-0.159461
34716,0.180035,-0.335236,-0.159451
34717,0.109147,-0.419890,-0.155058
34718,0.147260,-0.454574,-0.307909
34719,0.116856,-0.416169,-0.138326
34720,0.007033,-0.393552,-0.280107
34721,0.093586,-0.446468,-0.215180
34722,0.105020,-0.369652,-0.230611
34723,0.138885,-0.383763,-0.220500
34724,0.061732,-0.430534,-0.189632
34725,0.065227,-0.427467,-0.222457
34726,0.115276,-0.404489,-0.217811
34727,0.058531,-0.428422,-0.120020
34728,0.087662,-0.403248,-0.132888
34729,0.104104,-0.390469,-0.240939
