window_id,vx,vy,vz
29575,0.066976,-0.028391,-0.005804
29576,0.027812,0.031351,-0.009207
29577,0.002241,0.006250,0.000261
29578,0.178704,-0.026894,-0.004269
29579,0.608986,-0.030567,-0.023857
29580,0.757212,0.000414,-0.032679
29581,0.774467,0.048245,-0.039459
29582,0.819051,0.018140,-0.035271
29583,0.585781,-0.034231,-0.020519
29584,0.155258,-0.020269,0.001633
29585,0.000057,-0.001459,-0.000189
29586,0.000170,-0.000081,-0.000282
29587,0.000170,-0.000081,-0.000282
29588,0.000170,-0.000081,-0.000282
29589,0.000170,-0.000081,-0.000282
29590,0.000170,-0.000081,-0.000282
29591,0.458121,0.071811,-0.023171
29592,0.853043,0.056361,-0.035947
29593,0.941987,0.112046,-0.041456
29594,0.788890,-0.024738,-0.042265
29595,0.833060,-0.102490,-0.038286
29596,-0.602462,0.012382,0.006595
29597,-0.036369,-0.024496,0.001824
29598,-0.000859,-0.002992,0.000016
29599,0.000170,-0.000081,-0.000238
29600,0.000170,-0.000081,-0.000275
29601,0.000170,-0.000081,-0.000280
29602,0.000170,-0.000081,-0.000282
29603,0.219055,0.048152,-0.007508
29604,0.757294,0.164098,-0.026703
29605,0.669886,0.137382,-0.005911
29606,0.762524,0.155018,-0.019685
29607,0.735533,0.123381,-0.024528
29608,0.451304,0.035770,-0.008796
29609,0.152183,-0.068722,-0.001730
29610,0.319442,0.022638,-0.005683
29611,0.047144,0.070703,0.000410
29612,0.009363,-0.078651,0.000280
29613,0.304964,0.051661,-0.010081
29614,-0.003752,0.013617,-0.000259
29615,0.102153,0.043298,-0.000352
29616,0.245364,0.016926,-0.002798
29617,0.061178,-0.087740,-0.000074
29618,0.272970,0.002881,-0.008225
29619,0.300586,-0.011021,-0.013320
29620,0.708892,-0.007492,-0.036069
29621,0.457537,0.003185,-0.019978
29622,0.110991,-0.059683,-0.005185
29623,0.408877,-0.000927,-0.013794
29624,0.414898,0.081812,-0.000711
29625,0.039846,0.128577,0.002435
29626,-0.000793,-0.049096,-0.000129
29627,0.002745,-0.013919,0.000417
29628,0.050279,0.111158,-0.000330
29629,0.412622,0.000445,-0.012621
29630,0.438064,0.000114,-0.017986
29631,0.422106,-0.013312,-0.014635
29632,0.434386,-0.008966,-0.021188
29633,0.851605,0.013804,-0.039875
29634,-0.232047,0.027155,-0.036328
29635,-0.017525,-0.002260,-0.000158
29636,0.000170,-0.000081,-0.000262
29637,0.000170,-0.000081,-0.000282
29638,0.000170,-0.000081,-0.000282
29639,0.000170,-0.000081,-0.000282
29640,0.000170,-0.000081,-0.000282
29641,0.003627,-0.034895,0.000495
29642,0.595850,-0.296983,-0.033773
29643,0.832138,-0.423245,-0.051677
29644,0.726017,-0.067060,-0.042333
29645,0.733132,-0.173237,-0.041796
29646,0.776263,-0.266798,-0.039213
29647,0.710831,-0.239353,-0.031652
29648,0.494376,-0.175186,-0.015846
29649,0.297843,-0.075249,-0.003955
29650,0.002428,-0.005990,0.001022
29651,-0.000226,-0.002391,-0.000106
29652,0.000170,-0.000081,-0.000248
29653,0.000170,-0.000081,-0.000282
29654,0.000170,-0.000081,-0.000282
29655,0.000170,-0.000081,-0.000282
29656,-0.040129,0.082548,-0.004004
29657,0.688009,0.066976,-0.013802
29658,0.377163,-0.033304,-0.017543
29659,0.784723,-0.093169,-0.020814
29660,0.740959,-0.143991,-0.027122
29661,0.728793,-0.093230,-0.031763
29662,0.812156,-0.112209,-0.027105
29663,0.876154,-0.152997,-0.032894
29664,0.432910,0.109394,-0.011626
29665,-0.077207,0.039274,-0.001367
29666,-0.183397,0.037364,0.005252
29667,-0.004467,0.013588,0.000395
29668,-0.015852,-0.017818,0.001598
29669,-0.002590,-0.105348,0.001926
29670,0.000929,-0.109826,0.001631
29671,-0.014414,-0.121088,0.001566
29672,0.000170,-0.000081,-0.000282
29673,0.000170,-0.000081,-0.000282
29674,0.000170,-0.000081,-0.000282
29675,0.000170,-0.000081,-0.000282
29676,0.000170,-0.000081,-0.000282
29677,0.000170,-0.000081,-0.000282
29678,0.000170,-0.000081,-0.000282
29679,0.000170,-0.000081,-0.000282
29680,0.000170,-0.000081,-0.000282
29681,0.000170,-0.000081,-0.000282
29682,0.000170,-0.000081,-0.000282
29683,0.000170,-0.000081,-0.000282
29684,0.000170,-0.000081,-0.000282
29685,0.000170,-0.000081,-0.000282
29686,0.000170,-0.000081,-0.000282
29687,0.000170,-0.000081,-0.000282
29688,0.000170,-0.000081,-0.000282
29689,0.000170,-0.000081,-0.000282
29690,0.000170,-0.000081,-0.000282
29691,0.000170,-0.000081,-0.000282
29692,0.365386,0.033318,-0.016995
29693,1.536834,0.169029,-0.011542
29694,2.018767,0.183362,0.086979
29695,0.179375,-0.003522,0.001844
29696,0.697072,0.066453,0.014101
29697,0.126544,0.035555,0.006582
29698,-0.081334,-0.000588,-0.005198
29699,-1.522426,0.169534,-0.130479
29700,-1.948191,0.358337,-0.151235
29701,-1.934532,0.528314,-0.157612
29702,-1.755560,0.902832,-0.126929
29703,-0.920908,1.245477,-0.129089
29704,-1.306578,1.412377,-0.125532
29705,-1.768928,0.827301,-0.112376
29706,-1.734261,0.230120,-0.096037
29707,-0.202796,-0.033267,0.001668
29708,0.003579,0.046189,-0.003065
29709,-1.236919,0.166127,-0.097127
29710,-1.791461,0.033020,-0.112555
29711,-2.110707,0.287047,-0.144630
29712,-0.025715,-0.015677,0.000563
29713,-1.799112,0.496008,-0.113379
29714,-1.916081,0.455251,-0.128757
29715,-1.121080,0.144095,0.002370
29716,-0.000862,0.028225,0.000378
29717,0.118451,-0.050234,-0.007990
29718,0.999307,-0.027362,-0.052914
29719,2.147920,-0.022954,-0.045952
29720,2.095702,0.013166,0.038918
29721,2.234892,0.071538,0.081845
29722,0.435812,-0.175991,-0.007241
29723,1.968550,0.630989,0.005453
29724,2.184218,0.379226,0.110341
29725,1.195003,0.149797,0.071464
29726,-1.168141,0.184975,-0.079367
29727,-1.042362,0.210789,-0.079911
29728,-1.085948,0.153465,-0.073649
29729,-1.257463,0.196163,-0.105149
29730,-1.811239,0.344929,-0.107796
29731,-0.654202,0.071866,-0.006214
29732,1.372136,-0.569007,0.041636
29733,0.503643,-0.046514,-0.013316
29734,1.571331,-0.054403,-0.034640
29735,2.178221,-0.136444,-0.039239
29736,1.993301,-0.233222,0.001459
29737,2.022792,-0.277946,0.064017
29738,1.836693,-0.097868,0.079781
29739,1.799178,-0.079821,0.086036
29740,2.043496,0.042204,0.068705
29741,2.192518,0.174722,0.089545
29742,1.536079,-0.535156,0.046107
29743,0.676135,-0.185755,0.032688
29744,-0.003285,-0.047231,0.002635
29745,-0.300580,0.082083,-0.060524
29746,-0.845793,0.197581,-0.090134
29747,-1.607114,0.496029,-0.135947
29748,-1.922194,0.558474,-0.118982
29749,-2.045694,0.600073,-0.140222
29750,-2.210391,0.545839,-0.148485
29751,-1.690103,0.483066,-0.107143
29752,0.010647,-0.012234,-0.000832
29753,1.361988,0.227234,-0.043228
29754,2.080056,0.097347,-0.052817
29755,2.193402,-0.124035,0.007175
29756,2.142968,-0.301349,0.067071
29757,2.424662,-0.133792,0.085483
29758,2.474978,-0.185623,0.124051
29759,2.344185,-0.250731,0.128945
29760,2.134606,-0.125083,0.117313
29761,1.949471,-0.350923,0.104725
29762,1.448845,0.292058,0.060643
29763,1.310137,-0.017078,0.082732
29764,0.128892,0.017940,0.012219
29765,-0.806428,0.094244,-0.096012
29766,-1.119457,0.095492,-0.084395
29767,-0.126066,-0.162415,-0.003089
29768,-0.091035,0.089393,-0.006530
29769,-1.148544,-0.351481,-0.116952
29770,-0.253630,-0.071404,-0.021644
29771,-0.014267,0.014745,-0.000513
29772,-0.015582,0.002954,-0.000327
29773,0.000170,-0.000081,-0.000282
29774,0.000170,-0.000081,-0.000282
29775,0.001318,-0.031135,-0.000768
29776,0.000395,0.001164,-0.000308
29777,0.451079,0.008521,-0.019746
29778,0.189837,0.021558,-0.005009
29779,-0.228300,-0.004674,-0.027465
29780,-1.442113,0.024593,-0.107141
29781,-1.446282,0.190164,-0.043806
29782,-0.477710,-0.065757,-0.044126
29783,-1.544590,-0.001091,-0.115163
29784,-1.695554,0.091542,-0.092344
29785,1.149762,0.025154,-0.024585
29786,1.983807,0.025032,-0.027152
29787,2.013016,0.054199,0.020502
29788,0.114286,0.008904,0.016384
29789,1.927443,-0.147060,0.064870
29790,2.019652,-0.160312,0.076283
29791,2.222309,-0.257551,0.097545
29792,1.893883,0.215197,0.083333
29793,1.024282,0.131427,0.066841
29794,-0.390348,0.033180,-0.022188
29795,-0.877031,0.062499,-0.044669
29796,-1.065842,0.884075,-0.055723
29797,-1.901356,0.847449,-0.146618
29798,-1.846303,0.817751,-0.131066
29799,-1.341014,0.648512,-0.103613
29800,-1.735966,0.492640,-0.136205
29801,-0.862837,0.339321,-0.034520
29802,-0.121610,0.060336,0.001391
29803,-1.257353,0.173953,-0.047051
29804,-0.148142,0.176434,-0.001387
29805,-0.242131,-0.088282,-0.005634
29806,0.308840,0.280438,-0.025976
29807,0.000170,-0.000081,-0.000282
29808,0.000170,-0.000081,-0.000282
29809,0.000169,0.001045,-0.000773
29810,0.012216,-0.149617,-0.004724
29811,0.001355,-0.009032,0.000019
29812,0.000055,-0.002143,-0.000226
29813,0.000168,-0.000090,-0.000278
29814,0.000170,-0.000081,-0.000282
29815,0.000170,-0.000081,-0.000282
29816,0.000170,-0.000081,-0.000282
29817,0.000170,-0.000081,-0.000282
29818,0.293826,-0.262525,0.005018
29819,0.000170,-0.000081,0.000050
29820,-0.007857,0.000502,-0.001180
29821,-1.649948,0.185080,-0.122774
29822,-1.753398,0.587558,-0.166737
29823,-2.440203,0.469323,-0.192054
29824,-0.983659,0.115934,-0.058446
29825,0.379338,-0.030994,-0.027310
29826,0.608467,-1.728678,-0.051013
29827,2.019162,-0.819684,-0.018765
29828,2.027430,-0.394208,0.069057
29829,0.283929,-0.064779,0.015166
29830,-0.306793,0.046900,-0.045012
29831,-1.603301,0.304616,-0.140044
29832,-1.682688,0.547479,-0.134448
29833,-0.242209,0.065008,-0.016712
29834,0.714025,0.012089,-0.047708
29835,1.439087,0.036148,-0.061889
29836,1.362509,-0.079084,0.061311
29837,0.319882,-0.032356,0.005975
29838,-0.572732,0.008750,-0.064311
29839,-1.446844,0.081603,-0.091044
29840,-1.811592,0.132693,-0.109416
29841,-1.293046,0.031192,-0.078933
29842,0.505114,0.013472,0.011260
29843,1.280326,0.081998,-0.000630
29844,0.025255,0.015616,0.002314
29845,-0.596397,0.008255,-0.052614
29846,-1.303701,0.424595,0.026873
29847,1.201440,-0.181816,-0.085294
29848,1.488851,-0.028525,0.010907
29849,0.431096,-0.022305,0.012349
29850,0.002901,0.016265,0.001806
29851,-0.705241,0.057723,-0.055340
29852,-1.583184,0.086507,-0.093067
29853,-1.613549,0.023039,-0.054278
29854,0.413982,-0.027503,-0.019790
29855,1.557487,0.017404,-0.025267
29856,1.445782,-0.084061,0.042227
29857,0.179606,0.055755,0.011403
29858,-0.002182,-0.009098,0.000019
29859,0.000097,-0.001104,-0.000209
29860,0.000170,-0.000081,-0.000282
29861,0.000170,-0.000081,-0.000282
29862,0.000164,0.000365,-0.000282
29863,0.000044,-0.001413,-0.000297
29864,-0.005064,-0.020851,-0.001354
29865,-1.403704,0.178755,-0.094230
29866,0.000032,-0.000065,-0.000282
29867,0.000170,-0.000081,-0.000282
29868,0.000170,-0.000081,-0.000282
29869,0.534404,0.161298,-0.022557
29870,0.020253,0.045274,-0.001711
29871,0.002035,0.008464,-0.000459
29872,0.000159,0.000400,-0.000295
29873,-0.329089,-0.013652,-0.015910
29874,0.000807,-0.011432,-0.000129
29875,0.905712,-0.048824,-0.025563
29876,1.253706,0.150800,0.049593
29877,0.410827,0.025014,0.011511
29878,0.765442,-0.006605,-0.007008
29879,0.960278,-0.036586,0.019144
29880,0.708085,0.065240,-0.004459
29881,0.461062,0.083860,-0.005871
29882,0.093483,0.029423,-0.001658
29883,0.004969,0.008664,0.000025
29884,0.114500,-0.007570,-0.008490
29885,1.296288,-0.113441,-0.007570
29886,1.120147,0.109317,-0.045766
29887,1.127543,0.171288,0.028978
29888,2.022160,-0.037932,0.047841
29889,2.286890,0.039701,0.106552
29890,1.707730,0.011054,0.061071
29891,0.557853,-0.007480,0.022421
29892,0.287973,-0.013275,0.013188
29893,0.248453,-0.049629,0.009180
29894,-0.003614,-0.029228,0.000826
29895,0.006655,-0.002092,-0.000726
29896,0.047082,0.047478,-0.000403
29897,0.421288,0.052205,-0.017429
29898,0.252308,-0.049219,-0.006187
29899,0.068910,-0.044997,0.000171
29900,0.309209,-0.013753,0.009108
29901,0.067832,0.027426,-0.002788
29902,-0.013213,0.078007,-0.000930
29903,0.291613,-0.012830,-0.010342
29904,0.371200,0.014441,-0.007885
29905,0.033896,0.071649,-0.000918
29906,0.349916,0.003572,-0.006376
29907,0.379883,-0.078473,-0.009215
29908,0.121542,-0.155263,-0.003083
29909,0.153092,-0.061165,-0.000497
29910,0.123626,0.053403,-0.000286
29911,0.096346,0.116484,0.000637
29912,0.121098,-0.083100,-0.002977
29913,0.186410,0.046555,-0.002452
29914,0.429982,0.013772,-0.010642
29915,0.387211,0.027152,-0.004321
29916,0.436139,0.052879,-0.009321
29917,0.363746,-0.131942,-0.007857
29918,0.010775,-0.144067,0.000373
29919,0.359577,-0.050504,-0.001382
29920,0.452602,-0.028231,-0.000620
29921,0.445131,0.003832,-0.009709
29922,0.410357,0.004460,-0.015694
29923,0.409763,-0.005758,-0.015971
29924,0.422278,0.001574,-0.016881
29925,0.430702,-0.003676,-0.015237
29926,0.429282,-0.001602,-0.010375
29927,0.304608,-0.040827,-0.015261
29928,0.667155,-0.001494,-0.015516
29929,0.474317,0.013231,-0.014529
29930,0.401078,-0.018774,-0.014146
29931,0.250017,-0.022175,-0.004951
29932,0.823275,-0.039000,-0.016226
29933,0.110772,0.079178,-0.000211
29934,0.017558,0.070354,0.001214
29935,0.012458,0.135386,0.001923
29936,0.013452,0.073851,0.001902
29937,0.001760,-0.053643,-0.000064
29938,0.003921,-0.059537,0.000092
29939,0.003106,-0.068712,0.001000
29940,0.012002,-0.066825,0.000524
29941,0.338906,0.086512,-0.003257
29942,0.422999,0.100861,-0.008634
29943,0.411398,0.077811,-0.011504
29944,0.380044,0.012416,-0.012146
29945,0.328707,-0.028642,-0.007047
29946,0.139389,-0.030339,-0.003468
29947,0.428303,-0.037729,-0.015950
29948,0.403647,-0.021048,-0.010603
29949,0.050680,-0.112076,0.000686
29950,-0.027794,0.021376,-0.001533
29951,0.061257,0.124003,-0.002956
29952,0.234958,-0.014736,-0.001754
29953,0.397231,0.019494,-0.007945
29954,0.266792,0.017068,-0.006139
29955,0.359138,0.003072,-0.015091
29956,0.073574,-0.064757,-0.002914
29957,0.015072,-0.029875,0.000043
29958,0.004849,0.091517,0.000057
29959,0.030226,-0.141172,0.001395
29960,-0.012635,-0.178445,0.002543
29961,0.019452,-0.176243,0.002932
29962,-0.040643,0.126721,0.000732
29963,-0.006604,0.146632,0.002552
29964,0.072437,-0.072515,0.000231
29965,0.000066,-0.168958,0.000433
29966,0.184665,-0.032278,-0.001034
29967,-0.036652,-0.079503,-0.001134
29968,0.001074,-0.081028,-0.000505
29969,-0.028262,-0.159810,0.001453
29970,0.003087,-0.011953,0.000371
29971,0.000170,-0.000081,-0.000251
29972,0.000170,-0.000081,-0.000278
29973,0.000170,-0.000081,-0.000279
29974,0.000170,-0.000081,-0.000281
29975,0.000170,-0.000081,-0.000274
29976,0.000170,-0.000081,-0.000282
29977,0.005429,-0.008253,-0.000278
29978,-0.000335,-0.130348,0.001013
29979,-0.302277,-0.004271,0.008309
29980,-0.338945,-0.002221,0.007912
29981,-0.252211,-0.005386,0.006251
29982,-0.280052,-0.005525,0.008046
29983,-0.369640,-0.030922,0.011542
29984,-0.015395,0.068533,0.002531
29985,-0.200672,-0.043506,0.007402
29986,0.300066,-0.041395,-0.001819
29987,-0.353678,-0.013249,0.000866
29988,-0.453835,-0.048026,0.003477
29989,-0.440678,-0.045868,0.003353
29990,-0.422097,-0.066873,0.006974
29991,-0.383689,-0.067026,0.006379
29992,-0.412042,-0.062185,0.009423
29993,-0.413778,-0.067379,0.016156
29994,-0.011200,0.001760,0.001447
29995,-0.035115,0.017012,0.001403
29996,-0.051545,0.123303,-0.000648
29997,-0.018195,0.132185,-0.000961
29998,-0.042515,0.105350,-0.000230
29999,-0.080374,0.115591,0.000078
30000,-0.016895,0.035590,0.000374
30001,-0.004268,0.072812,0.001425
30002,0.012925,0.113512,0.001438
30003,0.040771,0.137957,0.001604
30004,0.002456,0.003565,-0.000266
30005,0.000170,-0.000081,-0.000282
30006,0.000170,-0.000081,-0.000282
30007,0.114223,0.017457,-0.002686
30008,0.446588,0.071554,-0.021512
30009,0.466735,0.017391,-0.019134
30010,0.421093,-0.029711,-0.006567
30011,0.423008,-0.028650,-0.006809
30012,0.305436,-0.031173,-0.004792
30013,-0.246823,0.056315,0.002722
30014,-0.359390,0.042402,0.008596
30015,0.004712,0.008160,-0.003270
30016,0.314983,-0.049130,-0.008022
30017,0.452131,0.081639,-0.020799
30018,0.912418,0.000589,-0.059740
30019,0.924265,0.034910,-0.050215
30020,0.894625,0.037378,-0.040894
30021,0.580669,0.022672,-0.021309
30022,0.797966,-0.000430,-0.024144
30023,0.754288,-0.005169,-0.018359
30024,0.379027,-0.024703,-0.012762
30025,0.436186,-0.023791,-0.011588
30026,0.689567,-0.032827,-0.016518
30027,0.633112,-0.038549,-0.023353
30028,0.295324,-0.026335,-0.008512
30029,0.101392,-0.016335,-0.000383
30030,0.020444,0.023088,-0.000311
30031,0.336836,0.006897,-0.005425
30032,0.278882,0.018355,-0.008792
30033,0.393968,-0.008661,-0.014155
30034,0.469536,-0.045948,-0.013771
30035,0.432118,-0.045295,-0.011531
30036,0.108745,-0.012992,0.000046
30037,0.000170,-0.000081,-0.000282
30038,0.000170,-0.000081,-0.000282
30039,0.000170,-0.000081,-0.000282
30040,0.000170,-0.000081,-0.000282
30041,0.000170,-0.000081,-0.000282
30042,0.000170,-0.000081,-0.000282
30043,0.000874,0.008199,-0.000213
30044,0.405323,0.048979,-0.015999
30045,0.035382,0.163842,-0.000478
30046,0.006805,-0.103095,0.001516
30047,-0.006942,0.060256,-0.000370
30048,0.015531,0.129267,0.000669
30049,0.356168,-0.006988,-0.006680
30050,0.431834,-0.005564,-0.007336
30051,0.359064,-0.001285,-0.004098
30052,0.104048,-0.068326,-0.002598
30053,0.358970,-0.039030,-0.004387
30054,0.003940,-0.046915,0.000374
30055,0.011775,-0.019958,0.000936
30056,0.000108,-0.000131,-0.000143
30057,0.000170,-0.000081,-0.000282
30058,0.000170,-0.000081,-0.000282
30059,0.000170,-0.000081,-0.000272
30060,0.000170,-0.000081,-0.000266
30061,0.000170,-0.000081,-0.000262
30062,0.000170,-0.000081,-0.000265
30063,0.000170,-0.000081,0.000974
30064,0.000170,-0.000081,0.002406
30065,0.000170,-0.000081,0.000073
30066,0.000170,-0.000081,0.002142
30067,-0.226180,-0.555661,-0.006010
30068,-0.515907,-1.103055,0.017914
30069,-0.472880,-0.008861,0.009475
30070,-0.063180,0.060082,0.001958
30071,-0.003342,0.061465,0.000360
30072,0.000572,-0.000820,0.002874
30073,0.189456,-0.498085,0.002739
30074,-0.416235,0.084373,0.023096
30075,-0.056156,-0.001950,0.009100
30076,0.019696,0.020894,0.001868
30077,-0.193108,0.062659,0.002857
30078,-0.006301,0.000816,0.001079
30079,-0.121750,0.015286,0.003968
30080,-0.359320,0.051867,0.002668
30081,-0.000839,-0.127998,0.003184
30082,-0.008377,-0.106711,0.003100
30083,-0.010698,0.064600,-0.000167
30084,0.001953,0.060846,0.000827
30085,0.002938,0.021798,-0.000257
30086,0.022402,0.109780,-0.005760
30087,-0.065904,0.006206,-0.000148
30088,-0.303351,0.063618,0.001108
30089,-0.342275,0.022003,0.002330
30090,-0.402732,0.033531,0.007732
30091,-0.437282,0.038755,0.010033
30092,-0.373678,0.002271,0.010654
30093,-0.352903,-0.023935,0.013552
30094,-0.084113,0.068703,0.003464
30095,-0.217425,0.006509,0.006255
30096,-0.075178,-0.091955,0.008024
30097,0.000664,-0.005902,-0.000215
30098,-0.008688,0.073662,-0.000450
30099,0.018038,0.187624,-0.000023
30100,0.000045,-0.078387,0.000410
30101,-0.004137,-0.027258,-0.000153
30102,0.000170,-0.000081,-0.000282
30103,0.000170,-0.000081,-0.000282
30104,-0.000930,-0.005723,-0.000244
30105,-0.001831,0.026286,-0.000161
30106,0.000155,0.000783,-0.000265
30107,-0.001011,-0.002801,-0.000686
30108,0.000170,-0.000081,-0.000282
30109,0.000282,0.001965,-0.000282
30110,0.000170,-0.000081,-0.000282
30111,0.000019,-0.003347,-0.000202
30112,-0.001620,0.005713,-0.000274
30113,0.002493,0.063973,-0.001561
30114,0.191480,0.080938,-0.004306
30115,0.028473,0.120793,-0.000235
30116,0.270923,-0.035019,-0.010593
30117,0.047996,-0.046158,-0.000221
30118,-0.001698,-0.011483,-0.000194
30119,-0.019894,-0.095387,0.001243
30120,-0.000099,-0.004285,-0.000247
30121,0.000164,0.000153,-0.000282
30122,0.000193,0.002142,-0.000282
30123,-0.001698,-0.015777,0.000551
30124,-0.061107,-0.126097,0.003173
