window_id,vx,vy,vz
27516,0.032623,0.067591,-0.063290
27517,-0.000217,0.059893,-0.022770
27518,0.085575,0.003063,-0.008784
27519,0.045438,0.088781,0.035905
27520,0.032572,0.006724,-0.087293
27521,0.011730,0.068398,0.011762
27522,-0.019155,0.023826,-0.031906
27523,-0.003341,0.000321,-0.009489
27524,-0.048614,0.031313,0.034851
27525,-0.007627,-0.025073,-0.067520
27526,0.010607,0.010006,0.005231
27527,0.048338,0.088108,0.017703
27528,0.095249,0.183918,0.016477
27529,0.305398,0.006190,-0.124005
27530,0.015922,0.005902,-0.008536
27531,0.003284,-0.008703,-0.005887
27532,-0.019882,0.026898,0.081766
27533,-0.003135,0.004778,-0.000899
27534,-0.000191,0.000129,-0.001178
27535,-0.000209,0.000264,-0.000226
27536,-0.000317,0.000144,-0.000241
27537,-0.000438,-0.000013,-0.000192
27538,-0.000456,0.000120,0.001899
27539,-0.000443,0.000102,0.009751
27540,-0.001627,0.000088,0.006363
27541,0.036200,0.016882,0.001303
27542,0.012014,-0.009269,-0.022756
27543,0.000091,0.001035,-0.000612
27544,-0.000258,0.000451,-0.001074
27545,-0.000172,0.000866,-0.000990
27546,0.003187,-0.015204,0.000153
27547,0.003150,0.002602,0.000521
27548,0.001465,0.001524,0.001070
27549,0.000467,0.000626,-0.000952
27550,-0.000174,0.000320,-0.001106
27551,-0.000203,0.000212,-0.000971
27552,-0.000206,0.000235,-0.000954
27553,-0.000211,0.000273,-0.000820
27554,0.000033,0.000782,-0.001208
27555,-0.000034,0.000792,-0.000949
27556,-0.000223,0.000419,-0.000959
27557,-0.000540,0.000835,-0.001060
27558,-0.145178,-0.049791,-0.137340
27559,0.003691,0.023685,0.002180
27560,0.055986,-0.001612,0.022462
27561,0.243654,-0.016352,-0.097036
27562,0.017196,0.055492,0.102425
27563,0.007212,0.010751,0.031405
27564,-0.028212,0.096468,-0.001701
27565,0.037628,0.191357,-0.068815
27566,0.153831,0.041560,-0.134630
27567,0.192248,0.041869,-0.144269
27568,0.346216,-0.050310,-0.280673
27569,0.301036,-0.081060,-0.220273
27570,0.235843,-0.207850,-0.153312
27571,0.028955,-0.006704,0.032962
27572,0.025155,-0.013938,-0.034219
27573,0.136295,0.060583,0.052228
27574,-0.034329,-0.152617,-0.131128
27575,0.176079,-0.152855,-0.253413
27576,0.208572,-0.098753,-0.295503
27577,0.328049,-0.084923,-0.102903
27578,0.153342,-0.029912,-0.020351
27579,0.142541,-0.057777,-0.065269
27580,0.028632,-0.012939,0.004844
27581,0.247881,-0.158760,-0.254553
27582,0.169984,-0.238011,-0.264370
27583,0.191003,-0.186553,-0.289029
27584,0.185348,0.065785,-0.244051
27585,0.244813,0.138172,-0.116150
27586,0.279557,-0.055432,-0.098246
27587,0.314379,0.043299,-0.271751
27588,0.178553,0.168081,-0.025221
27589,0.024740,-0.003981,-0.015223
27590,0.014330,-0.008967,-0.006130
27591,0.002703,0.042997,0.082503
27592,0.027790,0.076696,0.050884
27593,-0.012069,0.012030,-0.012643
27594,-0.025602,0.113854,0.095867
27595,-0.018067,0.032102,0.086798
27596,0.027975,0.093545,-0.019843
27597,0.058328,0.103952,-0.027618
27598,0.024887,0.036773,-0.067270
27599,0.022436,0.021552,0.006759
27600,-0.045380,-0.016712,-0.136175
27601,-0.105232,-0.106384,-0.281480
27602,-0.037432,-0.063049,-0.098160
27603,0.021612,0.046149,0.166079
27604,0.035279,0.098179,-0.059483
27605,0.012793,0.010448,0.091846
27606,0.031668,-0.109046,-0.176264
27607,0.130391,-0.113895,-0.348653
27608,0.084674,-0.005291,-0.102459
27609,0.068144,0.054436,-0.095507
27610,0.001125,0.063504,0.052337
27611,0.129023,0.131286,-0.037936
27612,0.241831,0.059207,-0.023109
27613,0.375320,-0.012117,-0.215173
27614,0.107227,0.176694,-0.110244
27615,0.328346,0.069457,-0.205188
27616,0.411292,0.095389,-0.224857
27617,0.264497,-0.084308,-0.264886
27618,0.239511,0.099217,-0.103135
27619,0.254519,0.075345,-0.164073
27620,0.205418,0.078694,-0.023241
27621,0.297411,-0.119434,-0.245879
27622,0.015358,0.020038,0.028783
27623,0.003413,0.002890,0.115189
27624,0.173388,-0.035067,-0.034575
27625,0.121594,-0.038124,-0.018371
27626,-0.006511,0.000651,-0.055274
27627,-0.000402,0.008755,-0.029278
27628,0.025990,0.023992,0.089763
27629,-0.061720,0.024856,0.141975
27630,0.004015,-0.001006,-0.049399
27631,0.002718,0.030265,-0.002041
27632,0.072445,-0.049937,-0.159929
27633,0.008572,-0.026249,-0.105076
27634,0.023048,-0.008120,-0.066637
27635,0.014873,-0.011017,-0.133710
27636,0.005673,-0.009553,-0.092537
27637,0.009801,-0.006125,-0.212517
27638,0.004156,-0.035344,-0.235356
27639,-0.012059,-0.042897,-0.068691
27640,0.001052,-0.027344,-0.043694
27641,0.066670,0.046652,-0.109203
27642,0.011390,0.019775,-0.305820
27643,-0.040870,-0.024611,-0.174289
27644,-0.008700,-0.003090,-0.117525
27645,0.001544,-0.013358,-0.068293
27646,0.013715,0.013150,-0.104957
27647,-0.000607,0.001535,-0.124469
27648,0.040427,-0.000567,-0.021782
27649,0.025572,-0.004997,-0.027504
27650,0.017307,0.012862,-0.052402
27651,-0.000084,0.004914,-0.071581
27652,0.022998,-0.013286,-0.098513
27653,0.030850,-0.041934,-0.192131
27654,-0.055054,-0.083906,-0.118609
27655,-0.101252,-0.087620,-0.365915
27656,-0.009393,-0.009168,-0.001254
27657,-0.039098,-0.027625,-0.034163
27658,0.008057,0.007356,0.026938
27659,-0.000421,0.005558,0.168511
27660,0.043023,0.098903,0.009879
27661,0.173934,-0.043307,-0.037678
27662,0.163206,-0.106751,-0.162096
27663,-0.024717,-0.099791,-0.244461
27664,-0.080419,-0.030826,-0.196490
27665,0.012722,-0.033489,-0.129253
27666,0.078023,-0.041582,-0.039535
27667,0.018325,-0.039197,-0.193774
27668,0.005746,-0.052322,-0.158579
27669,0.027976,-0.040646,-0.207754
27670,0.056124,-0.041639,-0.055000
27671,-0.027776,-0.054713,-0.280307
27672,-0.024184,-0.014933,-0.137847
27673,-0.003434,-0.075749,-0.171078
27674,-0.031979,-0.019580,-0.172249
27675,-0.000222,-0.029126,-0.124800
27676,-0.021836,-0.059350,-0.231650
27677,0.005261,-0.029942,-0.213291
27678,0.021989,-0.043346,-0.213391
27679,0.072487,-0.020098,-0.190051
27680,0.029369,-0.034498,-0.351334
27681,0.025153,-0.007188,-0.103709
27682,0.082153,-0.020266,-0.054313
27683,-0.117859,-0.071370,-0.213600
27684,-0.110891,-0.114267,-0.231176
27685,-0.063688,-0.055683,-0.128413
27686,-0.099069,0.054385,-0.272600
27687,-0.077012,-0.000935,-0.072966
27688,0.017313,-0.015710,-0.022648
27689,0.215624,-0.003869,0.010387
27690,0.188495,0.036894,-0.110846
27691,0.283148,-0.043769,-0.081073
27692,0.214505,-0.087008,-0.294821
27693,0.218955,-0.116952,-0.132712
27694,0.004428,-0.048902,-0.023692
27695,0.009177,-0.015930,0.036457
27696,-0.039591,-0.051363,-0.037042
27697,-0.034663,-0.040869,-0.251267
27698,-0.075909,-0.056156,-0.340611
27699,-0.022357,0.007622,-0.058874
27700,-0.065031,0.006034,-0.011191
27701,0.001346,0.071248,0.091335
27702,-0.004256,-0.009262,0.001391
27703,-0.011003,-0.002121,0.093578
27704,0.037514,0.013064,-0.017583
27705,-0.318712,0.013374,0.114518
27706,-0.015689,0.029648,-0.127129
27707,-0.008064,-0.006423,0.015161
27708,-0.017427,-0.025667,0.070596
27709,0.017147,-0.027665,0.111405
27710,-0.001265,0.008500,0.069398
27711,-0.000080,0.000543,0.026342
27712,0.037573,-0.017393,-0.026713
27713,0.115434,-0.086608,-0.095465
27714,-0.024071,0.059892,0.039695
27715,0.038907,0.040974,-0.022615
27716,0.018619,0.092532,-0.009421
27717,-0.027326,-0.002490,-0.001790
27718,0.035448,-0.037032,-0.021611
27719,0.124324,-0.101385,-0.035288
27720,0.318375,-0.166367,-0.478003
27721,0.128161,-0.015397,-0.102940
27722,0.021836,-0.020846,-0.120075
27723,0.004290,-0.002248,-0.029865
27724,0.028903,0.000745,-0.012024
27725,0.118649,0.090764,0.044853
27726,0.112175,0.043079,0.019818
27727,0.009908,0.070449,0.002916
27728,0.149919,-0.026284,-0.205899
27729,-0.042675,-0.016987,-0.326655
27730,0.015764,-0.006877,-0.091360
27731,0.245724,-0.038131,-0.207683
27732,-0.035729,0.002078,-0.036067
27733,0.115954,-0.074732,-0.368301
27734,-0.013306,0.003141,-0.011050
27735,-0.020398,-0.062289,-0.056260
27736,-0.010953,-0.082936,-0.072315
27737,0.104157,-0.014140,-0.087790
27738,0.264452,-0.177586,-0.251472
27739,0.042954,-0.046597,-0.059341
27740,0.121452,-0.023916,0.082095
27741,0.005847,-0.000486,0.016591
27742,-0.005786,-0.065884,0.008157
27743,0.003592,0.000505,0.009820
27744,0.008066,-0.014977,0.007110
27745,-0.005898,0.004688,-0.000639
27746,0.005967,-0.000255,-0.047438
27747,0.318179,-0.101784,-0.149707
27748,0.191579,0.059286,-0.032514
27749,0.086639,0.011861,0.064274
27750,0.001071,0.000711,0.074266
27751,0.033374,0.053859,0.000094
27752,0.219573,0.256556,-0.250902
27753,0.312329,0.039991,-0.255328
27754,0.011648,0.037143,-0.046343
27755,0.049159,0.003188,0.028937
27756,0.034213,-0.028703,-0.062462
27757,0.163965,0.041064,-0.176971
27758,0.142044,0.085993,-0.039737
27759,0.001287,0.001971,0.001936
27760,0.009092,0.050917,0.074494
27761,0.187290,0.116574,-0.181793
27762,0.172869,0.075384,-0.254033
27763,0.212530,0.062678,-0.241474
27764,0.106615,0.007835,-0.145137
27765,0.154842,0.035552,-0.147568
27766,0.199739,-0.053220,-0.092105
27767,0.262297,-0.042853,-0.121043
27768,0.201997,-0.118240,-0.203533
27769,0.232345,-0.087464,-0.170547
27770,0.235562,-0.114117,-0.164865
27771,0.287751,-0.070117,-0.143902
27772,0.392358,-0.103473,-0.295079
27773,0.342470,0.016119,-0.186257
27774,-0.300973,-0.104782,-0.139968
27775,-0.000701,0.080616,0.037787
27776,-0.010841,0.035688,0.015984
27777,0.011935,0.058663,0.050337
27778,0.150873,0.105144,-0.004293
27779,0.152753,-0.046200,-0.098540
27780,0.115496,-0.132775,-0.174531
27781,0.096139,-0.119859,0.000965
27782,0.074576,-0.022673,-0.023846
27783,0.014415,-0.019453,-0.000949
27784,-0.004983,0.126099,0.040390
27785,0.135156,0.093939,-0.079203
27786,0.048773,0.016139,-0.020508
27787,0.006520,0.014606,0.008930
27788,0.101877,-0.088774,-0.071026
27789,-0.063461,0.026220,0.037643
27790,0.001576,0.003437,-0.042218
27791,0.010090,0.045605,-0.025173
27792,0.014216,0.033242,-0.021166
27793,0.029464,-0.026013,0.052913
27794,0.179701,-0.043974,-0.030560
27795,0.036711,-0.147491,-0.169671
27796,0.034842,0.007561,-0.077715
27797,0.029411,0.049535,0.022520
27798,0.025785,-0.037160,0.024788
27799,0.179362,-0.003697,-0.025443
27800,-0.031702,0.028998,0.008228
27801,-0.064357,0.002734,-0.276260
27802,-0.238008,-0.115219,-0.347743
27803,0.077588,-0.099136,-0.167347
27804,-0.221660,-0.054935,-0.071359
27805,-0.115636,-0.018690,-0.218923
27806,-0.117793,-0.173424,-0.194433
27807,-0.090483,-0.003964,-0.217935
27808,-0.006599,0.001283,0.002897
27809,0.007208,-0.025061,-0.008554
27810,-0.096961,-0.046687,0.066672
27811,-0.112786,0.031162,0.091017
27812,-0.096389,0.016182,-0.106720
27813,-0.039233,-0.055929,-0.130577
27814,-0.096691,0.004852,-0.097164
27815,-0.038070,-0.015763,-0.056432
27816,0.014810,-0.003109,-0.064917
27817,0.240713,-0.105953,-0.165265
27818,0.240588,-0.028260,-0.123939
27819,0.007432,-0.001103,-0.118865
27820,-0.009108,-0.023319,-0.164338
27821,0.000380,-0.014883,-0.035061
27822,-0.027060,-0.074315,-0.070613
27823,-0.023703,-0.008120,0.041789
27824,-0.006491,-0.061690,-0.028790
27825,0.008847,-0.021212,-0.028948
27826,0.004713,-0.011917,0.016168
27827,0.038907,-0.022376,-0.109525
27828,0.034531,0.014165,-0.195154
27829,0.024787,-0.002786,-0.073020
27830,0.005001,-0.018210,0.004457
27831,0.015461,-0.002570,0.010441
27832,0.017169,-0.021464,0.047245
27833,-0.009846,-0.000549,0.096921
27834,0.022147,0.064868,0.161725
27835,-0.010360,0.035666,-0.000503
27836,-0.079407,-0.009600,-0.029818
27837,-0.034628,-0.098247,-0.191381
27838,-0.007366,0.005724,-0.003619
27839,0.025073,0.030591,0.101763
27840,-0.036148,0.207772,0.014816
27841,0.039487,0.025475,-0.038001
27842,0.160347,-0.070756,0.003484
27843,0.180250,-0.169021,-0.105866
27844,0.224543,-0.328820,-0.135880
27845,0.253589,-0.104838,-0.007612
27846,0.045072,0.148396,0.053551
27847,0.074137,0.037379,-0.035928
27848,0.018308,0.042272,0.022361
27849,0.030945,-0.006667,0.042524
27850,0.016691,0.004318,-0.016274
27851,-0.039912,-0.006932,-0.138281
27852,-0.011667,0.005963,-0.004544
27853,0.017121,0.044865,0.066373
27854,-0.087065,0.023019,-0.030224
27855,-0.046540,0.030396,-0.056813
27856,0.027457,0.049482,-0.004225
27857,0.141714,-0.025234,-0.117885
27858,0.181799,0.083140,-0.060236
27859,0.136481,0.062584,-0.072092
27860,0.061874,0.110811,-0.039531
27861,0.120033,0.067377,-0.037335
27862,0.031099,0.007126,-0.017863
27863,-0.106175,-0.037865,-0.155155
27864,-0.031284,0.069246,-0.063785
27865,0.153579,0.136052,-0.095994
27866,0.165302,0.155033,-0.111455
27867,0.133213,0.031084,-0.001075
27868,0.220964,0.011821,-0.186386
27869,0.059526,0.032491,-0.041006
27870,0.108688,0.032046,-0.054483
27871,0.054664,0.037214,0.001132
27872,0.149469,-0.117389,-0.140504
27873,0.158248,-0.132495,-0.039353
27874,0.058254,0.060225,0.032502
27875,0.160614,-0.015255,-0.017794
27876,-0.034032,-0.011614,-0.111684
27877,0.037966,-0.078687,-0.142868
27878,0.131567,-0.037274,-0.232858
27879,0.150707,0.038793,-0.120897
27880,0.140397,0.047030,0.013541
27881,0.139531,-0.002343,-0.013706
27882,0.137185,0.002518,-0.040048
27883,-0.008284,0.047083,0.009938
27884,-0.018862,0.024306,0.069119
27885,0.141806,0.228889,-0.077551
27886,0.237211,0.161476,-0.194961
27887,0.310737,0.091263,-0.167014
27888,0.214739,0.127564,-0.142673
27889,0.192395,-0.077061,-0.258537
27890,-0.008692,-0.135593,-0.211819
27891,0.022953,0.003537,0.059544
27892,0.064651,0.041502,0.033501
27893,-0.029035,0.079159,0.052196
27894,0.142315,-0.075604,-0.111802
27895,0.084962,0.120180,-0.002573
27896,0.211301,-0.039404,-0.029287
27897,0.357657,-0.120666,-0.198599
27898,0.205828,-0.191223,-0.271232
27899,0.218004,-0.175999,-0.334013
27900,0.115853,-0.256728,-0.335820
27901,0.237369,-0.274896,-0.285774
27902,0.168342,-0.034759,-0.056918
27903,0.125659,0.048070,-0.304036
27904,-0.213338,-0.127212,-0.331965
27905,0.108484,-0.047829,-0.204590
27906,0.054468,0.018604,0.006483
27907,-0.010022,0.045565,0.012635
27908,0.098554,0.093384,-0.073912
27909,0.014783,0.077759,-0.006636
27910,0.012432,-0.000555,-0.026698
27911,0.276625,-0.019757,0.011750
27912,0.226864,-0.125957,-0.104664
27913,-0.000821,0.000368,0.026276
27914,0.039547,0.050849,0.187276
27915,0.248963,-0.047528,-0.154566
27916,0.249546,-0.051654,-0.173906
27917,0.212990,-0.121715,-0.145350
27918,0.325659,-0.017195,-0.206672
27919,0.086217,-0.087879,-0.024231
27920,0.212935,-0.130780,-0.071743
27921,0.325193,-0.145208,-0.241504
27922,0.259958,-0.182179,-0.189715
27923,0.094420,0.144687,-0.116732
27924,0.243848,0.094193,-0.117193
27925,0.111653,0.219493,0.014370
27926,0.205286,0.047371,0.069754
27927,0.165887,0.037680,0.013012
27928,0.009486,-0.015805,0.135998
27929,0.128029,0.005719,-0.013412
27930,0.049875,0.034456,-0.064728
27931,0.086695,-0.004459,-0.046231
27932,0.059804,0.016261,-0.046768
27933,-0.010764,0.005399,0.059403
27934,0.050547,0.112065,-0.255088
27935,0.164439,-0.109134,-0.217661
27936,0.262503,-0.139432,-0.274072
27937,0.321205,-0.112578,-0.251675
27938,0.247978,-0.072859,-0.209096
27939,0.258542,-0.063039,-0.209683
27940,0.208512,-0.086280,-0.245628
27941,0.220940,-0.014779,-0.171661
27942,0.082688,-0.093577,-0.270303
27943,-0.541915,-0.223208,-0.385726
27944,0.040414,-0.024579,-0.263638
27945,0.228047,0.322085,-0.189861
27946,0.233140,0.122142,-0.067035
27947,0.113375,-0.039645,0.012148
27948,0.264102,-0.128844,-0.149876
27949,0.298384,-0.104513,-0.157579
27950,0.333377,0.002768,-0.185155
27951,0.270297,-0.111244,-0.209294
27952,-0.016038,-0.018491,-0.201130
27953,-0.122633,-0.048491,-0.190872
27954,-0.136179,-0.066219,-0.213857
27955,-0.184894,-0.066771,-0.273369
27956,-0.018717,0.023600,-0.019480
27957,0.004100,0.007779,-0.000068
27958,0.079408,-0.028032,0.001127
27959,0.030013,0.044663,-0.008267
27960,0.047908,0.151988,-0.050122
27961,-0.018071,0.023861,0.032480
27962,0.011781,0.042374,0.011843
27963,0.064831,0.125561,0.115935
27964,0.052005,0.057519,0.016779
27965,0.004797,-0.001251,-0.065824
27966,-0.001765,0.047651,0.100198
27967,-0.030808,0.038098,-0.017840
27968,0.004352,0.021648,0.056295
27969,0.106488,0.171847,-0.049160
27970,-0.001506,0.011259,0.028398
27971,0.084565,0.048272,-0.003606
27972,0.157246,-0.088879,-0.161614
27973,0.053364,-0.333730,-0.134299
27974,-0.011153,-0.304126,-0.102139
27975,-0.004159,0.012217,0.020766
27976,-0.009586,0.011711,0.038663
27977,0.015494,0.084470,0.037445
27978,0.135183,0.189816,0.032828
27979,0.106507,0.015383,-0.053502
27980,0.157681,-0.011125,-0.051016
27981,0.230825,-0.043060,-0.189973
27982,0.320874,-0.067329,-0.246738
27983,-0.064650,-0.008214,-0.186897
27984,0.156504,-0.040149,-0.297666
27985,0.374539,-0.065729,-0.285084
27986,0.409623,-0.088019,-0.220009
27987,0.274376,0.114307,-0.063055
27988,0.033845,0.096170,0.054252
27989,0.003129,-0.001838,-0.004815
27990,0.085867,-0.008896,0.039359
27991,0.214578,0.028837,-0.155057
27992,0.271388,-0.007440,-0.236611
27993,0.023635,0.064718,-0.032619
27994,0.209406,0.040462,-0.185672
27995,-0.020116,0.002345,-0.114203
27996,0.120804,-0.054819,-0.030689
27997,0.052345,-0.010981,-0.007535
27998,0.078337,-0.069319,-0.104246
27999,-0.007357,-0.017356,-0.128680
28000,-0.010627,0.021118,-0.122639
28001,-0.095340,0.069811,-0.012540
28002,0.024763,0.047240,0.086616
28003,0.042931,-0.082370,-0.126971
28004,0.274611,-0.070702,-0.335670
28005,0.192601,-0.020962,-0.210098
28006,-0.064549,-0.148825,-0.269697
28007,0.135546,-0.230282,-0.260104
28008,0.155065,-0.137864,-0.110673
28009,0.133857,-0.092035,-0.073241
28010,0.050479,0.049813,0.070589
28011,0.058069,0.040013,0.028283
28012,0.091198,0.158215,-0.029532
28013,0.126776,0.074701,-0.093898
28014,0.316206,-0.031419,-0.283495
28015,0.162514,-0.130126,-0.248375
28016,0.252217,-0.148795,-0.236482
28017,0.221130,-0.102175,-0.171544
28018,0.309307,-0.152078,-0.246351
28019,0.365752,-0.091813,-0.251012
28020,0.352285,-0.119141,-0.231525
28021,0.330706,-0.151906,-0.242969
28022,0.337556,-0.094089,-0.176878
28023,0.060905,-0.054393,-0.043968
28024,0.262972,-0.028392,-0.168280
28025,0.147466,-0.037298,-0.153671
28026,0.175661,-0.124844,-0.193677
28027,0.183004,-0.101578,-0.129479
28028,0.146892,-0.142334,-0.198841
28029,0.172187,-0.181051,-0.282420
28030,0.078644,-0.022999,-0.190392
28031,0.069295,-0.076695,-0.219038
28032,0.233141,-0.152870,-0.446591
28033,0.035736,-0.012285,-0.232809
28034,0.023834,-0.026583,-0.156455
28035,0.105130,-0.009505,-0.050996
28036,0.066239,0.037729,-0.105591
28037,-0.009901,0.017103,0.029429
28038,0.072759,0.093155,-0.034766
28039,0.170865,0.047103,-0.098636
28040,0.193589,-0.039816,-0.300718
28041,0.329186,-0.046783,-0.278818
28042,0.248033,0.134983,-0.250581
28043,-0.098507,-0.118500,-0.298250
28044,0.151471,-0.215553,-0.335513
28045,0.196775,-0.201284,-0.347342
28046,0.257722,-0.289379,-0.293348
28047,0.038738,-0.007996,0.052817
28048,0.025510,-0.011595,0.013949
28049,0.016629,0.050537,0.011455
28050,0.002111,-0.001909,-0.111659
28051,0.051700,-0.171018,-0.289220
28052,0.194541,-0.339851,-0.405669
28053,-0.097729,-0.076871,0.029035
28054,0.002701,-0.026619,0.167620
28055,0.114507,0.079793,-0.000280
28056,0.152456,0.114026,-0.110942
28057,0.145645,0.138175,-0.172827
28058,0.087099,0.120468,-0.190499
28059,0.017527,-0.006335,-0.051763
28060,0.043052,-0.009318,-0.005351
28061,0.037366,-0.008976,0.043249
28062,0.304701,-0.156833,-0.230135
28063,0.031819,0.095554,0.161169
